stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type
050006,050006,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Επί της ΗΡ.ΠΟΛΥΤΕΧΝΕΙΟΥ,38.026388872,23.717691477,0
050007,050007,301 ΕΡΓ.ΒΑΣΕΩΣ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.024243875,23.717711101,0
050008,050008,ΓΕΦΥΡΑ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.046004484,23.730847981,0
050009,050009,ΜΥΚΟΝΙΑΤΙΚΑ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.020467521,23.717714194,0
050010,050010,ΤΡΕΙΣ ΓΕΦΥΡΕΣ,Επί της ΝΕΑ ΕΘΝΙΚΗ,38.015295014,23.718064405,0
050011,050011,Κ.Ε.Π.,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.021537960,23.720615332,0
050012,050012,3η ΑΒΕΡΩΦ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.023298302,23.721816347,0
050013,050013,ΝΑΞΟΥ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.025375980,23.723825178,0
050014,050014,ΣΧΟΛΕΙΟ,Επί της ΣΥΡΟΥ,38.028485605,23.723916053,0
050015,050015,ΗΠΕΙΡΟΥ,Επί της ΣΟΦ.ΒΕΝΙΖΕΛΟΥ,38.029250400,23.723366256,0
050016,050016,5η,Επί της ΓΕΩΡΓ.ΠΑΠΑΝΔΡΕΟΥ,38.032139033,23.725303896,0
050017,050017,6η,Επί της ΓΕΩΡΓ.ΠΑΠΑΝΔΡΕΟΥ,38.034650341,23.727778659,0
050018,050018,ΝΑΥΠΛΙΟΥ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.027254732,23.725572801,0
050019,050019,7η,Επί της ΓΕΩΡΓ.ΠΑΠΑΝΔΡΕΟΥ,38.037448223,23.729477640,0
050020,050020,9η,Επί της ΓΕΩΡΓ.ΠΑΠΑΝΔΡΕΟΥ,38.038704022,23.730794931,0
050022,050022,ΓΥΜΝΑΣΙΟ,Επί της ΚΑΛΥΜΝΟΥ,38.040217580,23.730538678,0
050023,050023,ΑΓΙΩΝ ΑΝΑΡΓΥΡΩΝ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.026183707,23.726214851,0
050024,050024,ΓΥΜΝΑΣΙΟ,Επί της ΚΑΛΥΜΝΟΥ,38.040469883,23.730514961,0
050025,050025,10η,Επί της ΑΚΡΟΠΟΛΕΩΣ,38.040214018,23.728988834,0
050026,050026,9η,Επί της ΣΤΟΥΡΝΑΡΗ,38.039240279,23.728832880,0
050027,050027,Π.ΤΕΡΜΑ,Επί της ΑΓ.ΠΑΡΑΣΚΕΥΗΣ,38.037217983,23.727347521,0
050028,050028,7η,Επί της ΑΓ.ΠΑΡΑΣΚΕΥΗΣ,38.035855187,23.726543504,0
050029,050029,6η,Επί της ΑΓ.ΠΑΡΑΣΚΕΥΗΣ,38.034284827,23.725626340,0
050030,050030,5η,Επί της ΑΓ.ΠΑΡΑΣΚΕΥΗΣ,38.031983550,23.724335925,0
050031,050031,4η,Επί της ΣΟΦ.ΒΕΝΙΖΕΛΟΥ,38.029980268,23.723295145,0
050032,050032,ΣΧΟΛΕΙΟ,Επί της ΣΟΦ.ΒΕΝΙΖΕΛΟΥ,38.028293416,23.722674811,0
050033,050033,ΝΑΞΟΥ,Επί της ΣΟΦ.ΒΕΝΙΖΕΛΟΥ,38.025685943,23.721499688,0
050034,050034,ΠΑΠΑΔΟΠΟΥΛΟΣ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.023541187,23.721621740,0
050035,050035,Κ.Ε.Π.,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.021573225,23.720284797,0
050036,050036,ΜΥΚΟΝΙΑΤΙΚΑ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.018947102,23.718859297,0
050037,050037,ΠΛΑΤΕΙΑ ΑΓ.ΑΝΑΡΓΥΡΩΝ,Επί της ΠΛ.ΑΓ.ΑΝΑΡΓΥΡΩΝ,38.027787235,23.718267210,0
050038,050038,ΝΤΑΛΙΑ,Επί της ΑΓ.ΑΝΑΡΓΥΡΩΝ,38.027423909,23.720866438,0
050039,050039,ΕΜΠΟΡΙΚΟ ΚΕΝΤΡΟ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.028798920,23.719209057,0
050040,050040,ΠΛΑΤΕΙΑ ΑΓ.ΑΝΑΡΓΥΡΩΝ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.026831888,23.718270868,0
050041,050041,ΓΕΦΥΡΑΚΙ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.031624937,23.721317680,0
050042,050042,ΜΗΤΕΡΑ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.035090523,23.723298712,0
050043,050043,ΝΕΚΡΟΤΑΦΕΙΟ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.036462113,23.724000068,0
050044,050044,5η ΜΕΝΙΔΙΟΥ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.040558513,23.725967608,0
050045,050045,ΜΟΥΣΙΚΟ ΣΧΟΛΕΙΟ ΙΛΙΟΥ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.045503756,23.728661623,0
050046,050046,7η ΜΕΝΙΔΙΟΥ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.048822209,23.729424395,0
050047,050047,8η ΜΕΝΙΔΙΟΥ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.051960062,23.730039725,0
050054,050054,ΓΕΦΥΡΑΚΙ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.030902326,23.720648138,0
050055,050055,ΓΕΦΥΡΑ,Επί της ΑΓ.ΑΝΑΡΓΥΡΩΝ,38.027198338,23.724581735,0
050057,050057,ΛΥΚΕΙΟ,Επί της ΑΓ.ΑΝΑΡΓΥΡΩΝ,38.027724136,23.722050283,0
050058,050058,ΑΓ.ΠΑΝΤΕΛΕΗΜΟΝΑ,Επί της ΕΘΝΙΚΗ ΟΔΟΣ,38.014511071,23.718135760,0
050059,050059,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Επί της ΚΥΠΡΟΥ,38.028009049,23.716807914,0
050060,050060,ΑΓ.ΑΝΑΡΓΥΡΟΙ,Επί της ΚΥΠΡΟΥ,38.027432976,23.717117770,0
050061,050061,ΚΑΛΥΜΝΟΥ,Επί της ΚΑΛΥΜΝΟΥ,38.042962641,23.732807905,0
050062,050062,ΓΕΦΥΡΑ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.045229445,23.730873611,0
050063,050063,ΓΕΦΥΡΑ ΒΟΡΤΣΗ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.047980007,23.731604362,0
050065,050065,ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,Επί της ΑΓ.ΚΩΝΣΤΑΝΤΙΝΟΥ-ΕΛΕΝΗΣ,38.051001541,23.732596326,0
050067,050067,ΓΕΦΥΡΑ ΒΟΡΤΣΗ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.048096469,23.731296211,0
050069,050069,Π.ΤΕΡΜΑ,Επί της ΚΑΛΥΜΝΟΥ,38.042140384,23.731887792,0
050070,050070,ΓΕΦΥΡΑ,Επί της ΑΓ.ΑΝΑΡΓΥΡΩΝ,38.027235748,23.725162688,0
050071,050071,ΠΕΤΙΧΑΚΗ,Επί της ΚΥΠΡΙΩΝ ΑΓΩΝΙΣΤΩΝ,38.043906481,23.731710404,0
050072,050072,ΚΕΝΝΕΝΤΥ,Επί της ΚΕΝΝΕΝΤΥ,38.043372884,23.730903200,0
050073,050073,ΜΥΚΟΝΙΑΤΙΚΑ,Επί της ΝΙΚ.ΠΛΑΣΤΗΡΑ,38.019308835,23.719370590,0
050075,050075,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.039335808,23.727271294,0
050076,050076,ΑΦΕΤΗΡΙΑ,Επί της ΠΛ.ΣΚΡΑ,38.047481561,23.734364288,0
050077,050077,ΠΑΙΔΙΚΗ ΧΑΡΑ,Επί της ΜΠΟΥΜΠΟΥΛΙΝΑΣ,38.045605246,23.733630272,0
050078,050078,ΑΓΙΩΝ ΜΥΡΟΦΟΡΩΝ,Επί της ΚΟΛΟΚΟΤΡΩΝΗ,38.044316380,23.733612148,0
050079,050079,ΠΑΠΑΝΔΡΕΟΥ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.040350795,23.733626513,0
050080,050080,ΒΡΥΟΥΛΩΝ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.036867307,23.731622129,0
050081,050081,ΠΙΝΔΑΡΟΥ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.035837566,23.730623097,0
050082,050082,ΠΡΑΚΤΟΡΕΙΑ ΤΥΠΟΥ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.031515896,23.728644858,0
050083,050083,ΑΓΙΩΝ ΑΝΑΡΓΥΡΩΝ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.027256803,23.726461526,0
050084,050084,ΤΕΧΝΙΚΟ ΛΥΚΕΙΟ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.029421996,23.727376416,0
050085,050085,ΤΕΧΝΙΚΟ ΛΥΚΕΙΟ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.029368738,23.727729838,0
050087,050087,ΔΙΑΚΟΥ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.033249461,23.722257304,0
050088,050088,1η ΠΟΛΥΚΑΤΟΙΚΙΩΝ,Επί της ΛΕΩΦ.ΔΗΜΟΚΡΑΤΙΑΣ,38.043491239,23.727506605,0
050089,050089,ΕΜΠ.ΚΕΝΤΡΟ,Επί της ΔΗΜΟΚΡΑΤΙΑΣ,38.028781520,23.719471191,0
050090,050090,ΑΓ.ΑΝΑΡΓΥΡΟΙ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,38.021623197,23.718564245,0
050091,050091,ΑΓ.ΝΙΚΟΛΑΟΣ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.033762867,23.729855835,0
050092,050092,ΑΓ.ΝΙΚΟΛΑΟΣ,Επί της ΛΑΜΠΡΟΥ ΚΑΤΣΩΝΗ,38.033644995,23.729548603,0
050093,050093,ΠΛ.ΑΓ.ΑΝΑΡΓΥΡΩΝ,Επί της ΗΡ.ΠΟΛΥΤΕΧΝΕΙΟΥ,38.028046744,23.717491416,0
060001,060001,ΑΦΕΤΗΡΙΑ,Επί της ΠΑΡΑΔΡΟΜΟ ΜΕΣΟΓΕΙΩΝ,37.993701185,23.777300558,0
060002,060002,ΠΛ.ΣΥΝΤΑΓΜΑΤΟΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΑΜΑΛΙΑΣ,37.974641918,23.735219055,0
060003,060003,ΠΛ.ΣΥΝΤΑΓΜΑΤΟΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΑΜΑΛΙΑΣ,37.975092840,23.735342681,0
060004,060004,ΣΤ.ΣΕΠΟΛΙΩΝ,Επί της ΑΝΤΙΓΟΝΗΣ,38.002783429,23.713590401,0
060005,060005,ΣΤ.ΑΚΡΟΠΟΛΗ,Επί της ΣΤΡΓΟΥ ΜΑΚΡΥΓΙΑΝΝΗ,37.968743740,23.729604687,0
060006,060006,ΔΟΜΟΚΟΥ,Επί της ΔΟΜΟΚΟΥ,37.995167966,23.721250666,0
060007,060007,ΣΤ.ΣΥΓΓΡΟΥ-ΦΙΞ,Επί της ΛΕΩΦ.ΣΥΓΓΡΟΥ,37.964518934,23.726671647,0
060008,060008,ΖΩΟΔ.ΠΗΓΗΣ,Επί της ΑΚΑΔΗΜΙΑΣ,37.983531515,23.732522503,0
060009,060009,ΑΓ.ΒΑΡΒΑΡΑ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.023271103,23.737425383,0
060010,060010,ΝΑΥΑΡΙΝΟΥ,Επί της ΧΑΡ.ΤΡΙΚΟΥΠΗ,37.983536543,23.734742996,0
060011,060011,ΑΡΑΧΩΒΗΣ,Επί της ΧΑΡ.ΤΡΙΚΟΥΠΗ,37.984903426,23.737391351,0
060012,060012,ΚΑΛΛΙΔΡΟΜΙΟΥ,Επί της ΧΑΡ.ΤΡΙΚΟΥΠΗ,37.985808657,23.739164589,0
060013,060013,ΤΣΙΜΙΣΚΗ,Επί της ΧΑΡ.ΤΡΙΚΟΥΠΗ,37.986849480,23.741130985,0
060014,060014,ΛΑΣΚΑΡΕΩΣ,Επί της ΧΑΡ.ΤΡΙΚΟΥΠΗ,37.988352006,23.744052418,0
060015,060015,ΚΡΙΕΖΩΤΟΥ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.977706730,23.735412999,0
060016,060016,ΣΤ.ΝΕΟΣ ΚΟΣΜΟΣ,Επί της ΠΛ.ΚΑΡΑΙΣΚΑΚΗ,37.957700635,23.728597917,0
060017,060017,ΑΓ.ΕΛΕΥΘΕΡΙΟΣ,Επί της ΜΟΜΦΕΡΑΤΟΥ,37.990880593,23.746355473,0
060018,060018,ΜΟΜΦΕΡΑΤΟΥ,Επί της ΜΟΜΦΕΡΑΤΟΥ,37.990595343,23.747825550,0
060019,060019,ΣΚΑΛΑΚΙΑ,Επί της ΓΚΥΖΗ,37.992445350,23.748935301,0
060020,060020,ΤΕΡΜΑ,Επί της ΠΛ.ΓΚΥΖΗ,37.993383360,23.749250990,0
060021,060021,ΣΚΑΛΑΚΙΑ,Επί της ΓΚΥΖΗ,37.992020971,23.748572314,0
060022,060022,ΜΟΜΦΕΡΑΤΟΥ,Επί της ΓΚΥΖΗ,37.990920681,23.748234418,0
060023,060023,ΠΑΡΑΣΧΟΥ,Επί της ΓΚΥΖΗ,37.989937605,23.747918907,0
060024,060024,ΙΠΠΟΚΡΑΤΟΥΣ(ΑΦΕΤΗΡΙΑ),Επί της ΙΠΠΟΚΡΑΤΟΥΣ,37.988430122,23.746830817,0
060025,060025,ΑΦΕΤΗΡΙΑ,Επί της ΟΘΩΝΟΣ,37.974866032,23.734683113,0
060026,060026,ΣΤ.ΑΓ.ΙΩΑΝΝΗΣ,Επί της ΑΜΒΡ.ΦΡΑΝΤΖΗ,37.956469599,23.734180145,0
060027,060027,ΣΤ.ΛΑΡΙΣΗΣ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.991931278,23.720795984,0
060028,060028,ΑΓ.ΠΑΥΛΟΣ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.989640196,23.720030271,0
060029,060029,ΣΤ.ΚΕΡΑΜΕΙΚΟΥ,Επί της ΑΓΝΩΣΤΗ ΠΛΑΤΕΙΑ,37.978660257,23.711623217,0
060030,060030,ΖΩΟΔΟΧΟΣ ΠΗΓΗ,Επί της ΣΟΛΩΝΟΣ,37.984435634,23.733771833,0
060031,060031,ΜΠΟΤΑΣΗ,Επί της ΣΟΛΩΝΟΣ,37.985668216,23.732810824,0
060032,060032,ΑΦΕΤΗΡΙΑ,Επί της ΒΑΣ.ΗΡΑΚΛΕΙΟΥ,37.989606541,23.732682659,0
060033,060033,ΠΟΛΥΤΕΧΝΕΙΟ,Επί της ΜΠΟΥΜΠΟΥΛΙΝΑΣ,37.987399755,23.733282834,0
060034,060034,ΑΓ.ΒΑΣΙΛΕΙΟΣ,Επί της ΜΠΟΥΜΠΟΥΛΙΝΑΣ,37.990619121,23.734068362,0
060035,060035,ΠΑΡΚΟ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.990644262,23.737234228,0
060036,060036,ΒΡΑΙΛΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.990368720,23.738966232,0
060037,060037,ΜΟΥΣΤΟΞΥΔΗ,Επί της ΜΟΥΣΤΟΞΥΔΗ,37.990741746,23.740547891,0
060038,060038,1η ΒΑΛΤΙΝΩΝ,Επί της ΒΑΛΤΙΝΩΝ,37.992699975,23.741657082,0
060039,060039,2η ΒΑΛΤΙΝΩΝ,Επί της ΒΑΛΤΙΝΩΝ,37.992994182,23.744309618,0
060040,060040,ΓΕΝΝΑΔΙΟΥ,Επί της ΓΕΝΝΑΔΙΟΥ,37.992618781,23.745757279,0
060041,060041,ΜΠΟΥΚΟΥΒΑΛΑ,Επί της ΜΟΜΦΕΡΑΤΟΥ,37.990247761,23.749660252,0
060042,060042,ΑΒΕΡΩΦ-ΙΚΑ,Επί της ΜΟΜΦΕΡΑΤΟΥ,37.989908994,23.751415190,0
060043,060043,ΚΕΔΡΙΝΟΥ,Επί της ΚΕΔΡΗΝΟΥ,37.991345362,23.752993338,0
060044,060044,ΠΑΠΑΣΤΡΑΤΟΥ,Επί της ΚΕΔΡΗΝΟΥ,37.990863930,23.755511782,0
060045,060045,ΑΓ.ΔΗΜΗΤΡΙΟΣ,Επί της ΠΑΝΟΡΜΟΥ,37.990185916,23.758884960,0
060046,060046,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΠΑΝΟΡΜΟΥ,37.992209290,23.761087723,0
060047,060047,ΛΥΚΟΥΔΗ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.020391238,23.739326887,0
060048,060048,ΖΑΠΠΕΙΟ,Επί της ΛΕΩΦ.ΑΜΑΛΙΑΣ,37.972730256,23.734804656,0
060049,060049,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΠΑΝΟΡΜΟΥ,37.992189828,23.760381694,0
060050,060050,ΑΓ.ΔΗΜΗΤΡΙΟΣ,Επί της ΠΑΝΟΡΜΟΥ,37.990889124,23.758985154,0
060051,060051,ΠΑΠΑΣΤΡΑΤΟΥ,Επί της ΚΕΔΡΗΝΟΥ,37.991169536,23.755112173,0
060053,060053,ΑΦΕΤΗΡΙΑ,Επί της ΔΗΜΗΤΣΑΝΑΣ,37.990126960,23.756516395,0
060054,060054,1η ΡΑΓΚΑΒΗ-ΙΚΑ,Επί της ΡΑΓΚΑΒΗ,37.990711469,23.751571919,0
060055,060055,ΑΓ.ΕΛΕΥΘΕΡΙΟΣ,Επί της ΡΑΓΚΑΒΗ,37.991531254,23.747161814,0
060056,060056,ΒΑΛΤΙΝΩΝ,Επί της ΒΑΛΤΙΝΩΝ,37.993051296,23.745710231,0
060057,060057,ΒΡΑΙΛΑ,Επί της ΒΡΑΙΛΑ,37.991389207,23.739885081,0
060058,060058,ΠΑΡΚΟ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.990862854,23.738258402,0
060059,060059,ΜΕΤΣΟΒΟΥ,Επί της ΣΠΥΡ.ΤΡΙΚΟΥΠΗ,37.990414627,23.735310425,0
060060,060060,ΠΛ.ΕΞΑΡΧΕΙΩΝ,Επί της ΣΠΥΡ.ΤΡΙΚΟΥΠΗ,37.987357654,23.734592586,0
060061,060061,ΛΙΟΣΙΩΝ,Επί της ΝΕΟΦ.ΜΕΤΑΞΑ,37.990743995,23.721814047,0
060062,060062,ΜΗΤΣΑΚΗ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.017958078,23.739460823,0
060063,060063,ΜΙΧ.ΒΟΔΑ,Επί της ΗΠΕΙΡΟΥ,37.990579159,23.724536478,0
060064,060064,ΗΠΕΙΡΟΥ,Επί της ΗΠΕΙΡΟΥ,37.990458979,23.727110685,0
060065,060065,ΠΑΤΗΣΙΩΝ,Επί της ΗΠΕΙΡΟΥ,37.990006421,23.730187185,0
060066,060066,ΑΙΓΥΠΤΟΥ,Επί της ΜΑΥΡΟΜΜΑΤΑΙΩΝ,37.990939447,23.732245065,0
060067,060067,ΠΕΔΙΟΝ ΑΡΕΩΣ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.991222307,23.733770085,0
060068,060068,ΣΟΝΙΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.989977366,23.741324983,0
060069,060069,ΠΑΝΑΘΗΝΑΙΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.989354379,23.744948598,0
060070,060070,ΠΑΝΑΘΗΝΑΙΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.989122609,23.746133763,0
060071,060071,ΙΠΠΟΚΡΑΤΟΥΣ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.988766577,23.748219003,0
060072,060072,ΙΚΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.988026884,23.752161756,0
060073,060073,ΣΤ.ΑΜΠΕΛΟΚΗΠΟΙ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.987198533,23.756879095,0
060074,060074,ΥΓΕΙΟΝΟΜΙΚΟ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.986725354,23.759067101,0
060075,060075,ΑΚΑΔΗΜΙΑΣ,Επί της ΑΚΑΔΗΜΙΑΣ,37.981273537,23.734398148,0
060076,060076,ΑΚΑΔΗΜΙΑΣ,Επί της ΑΚΑΔΗΜΙΑΣ,37.981111590,23.734523987,0
060080,060080,ΑΦΕΤΗΡΙΑ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.979127799,23.734098444,0
060083,060083,ΚΑΝΑΡΗ,Επί της ΚΑΝΑΡΗ,37.977029644,23.738945162,0
060084,060084,ΚΟΛΩΝΑΚΙ,Επί της ΠΛ.ΦΙΛΙΚΗΣ ΕΤΑΙΡΙΑΣ,37.977223292,23.740925686,0
060085,060085,ΛΟΥΚΙΑΝΟΥ,Επί της ΠΑΤΡ.ΙΩΑΚΕΙΜ,37.977887734,23.743895192,0
060086,060086,ΕΥΑΓΓΕΛΙΣΜΟΣ,Επί της ΙΩΑΝΝΟΥ ΓΕΝΝΑΔΙΟΥ,37.978726934,23.748537966,0
060087,060087,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΔΕΙΝΟΚΡΑΤΟΥΣ,37.980611873,23.749123648,0
060088,060088,ΝΑΥΤΙΚΟ,Επί της ΔΕΙΝΟΚΡΑΤΟΥΣ,37.981698461,23.751499823,0
060089,060089,ΔΟΡΥΛΑΙΟΥ,Επί της ΤΙΜ.ΦΙΛΗΜΟΝΟΣ,37.983486543,23.753179104,0
060090,060090,1η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΣΚΟΠΕΤΕΑ,37.983519599,23.751755588,0
060091,060091,2η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΑΘΗΝΑΙΩΝ ΕΦΗΒΩΝ,37.982227853,23.750382108,0
060092,060092,3η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΚΛΕΟΜΕΝΟΥΣ,37.980969195,23.747630755,0
060093,060093,4η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΚΛΕΟΜΕΝΟΥΣ,37.979960429,23.743774123,0
060094,060094,5η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΡΟΓΚΑΚΟΥ,37.980135478,23.741393691,0
060095,060095,6η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΡΟΓΚΑΚΟΥ,37.981449666,23.740626156,0
060096,060096,7η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΣΑΡΑΝΤΑΠΗΧΟΥ,37.983146601,23.741770288,0
060097,060097,8η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΣΑΡΑΝΤΑΠΗΧΟΥ,37.984259408,23.743702238,0
060098,060098,9η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΣΑΡΑΝΤΑΠΗΧΟΥ,37.985789106,23.746714628,0
060099,060099,10η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΣΑΡΑΝΤΑΠΗΧΟΥ,37.986540223,23.748135509,0
060100,060100,11η ΛΥΚΑΒΗΤΤΟΥ,Επί της ΑΡΜΑΤΩΛΩΝ ΚΑΙ ΚΛΕΦΤΩΝ,37.987283909,23.750308041,0
060102,060102,ΤΕΡΜΑ,Επί της ΕΛΕΝΑΣ ΒΕΝΙΖΕΛΟΥ,37.985329057,23.755040485,0
060103,060103,ΔΟΡΥΛΑΙΟΥ,Επί της ΓΕΛΩΝΟΣ,37.983017973,23.753226222,0
060104,060104,ΝΑΥΤΙΚΟ,Επί της ΔΕΙΝΟΚΡΑΤΟΥΣ,37.981959808,23.751487555,0
060105,060105,ΠΑΛ.ΤΕΡΜΑ,Επί της ΔΕΙΝΟΚΡΑΤΟΥΣ,37.980845963,23.749008983,0
060106,060106,ΕΥΑΓΓΕΛΙΣΜΟΣ,Επί της ΣΟΥΗΔΙΑΣ,37.979934795,23.748602165,0
060107,060107,ΜΑΡΑΣΛΕΙΟΣ,Επί της ΣΟΥΗΔΙΑΣ,37.979443461,23.746440386,0
060108,060108,ΠΛΟΥΤΑΡΧΟΥ,Επί της ΠΑΤΡ.ΙΩΑΚΕΙΜ,37.978567548,23.745669119,0
060109,060109,ΛΟΥΚΙΑΝΟΥ,Επί της ΠΑΤΡ.ΙΩΑΚΕΙΜ,37.977948986,23.743052387,0
060110,060110,ΠΛ.ΚΟΛΩΝΑΚΙΟΥ,Επί της ΠΛ.ΦΙΛΙΚΗΣ ΕΤΑΙΡΙΑΣ,37.977394360,23.740845381,0
060111,060111,ΣΤ.ΛΑΡΙΣΗΣ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.991913955,23.721092152,0
060112,060112,ΜΟΥΣΕΙΟ,Επί της ΠΑΤΗΣΙΩΝ,37.990369227,23.731188026,0
060114,060114,ΣΤ.ΜΕΤΑΞΟΥΡΓΕΙΟΥ,Επί της ΠΛ.ΑΓ.ΚΩΝΣΤΑΝΤΙΝΟΥ,37.985794179,23.721069767,0
060115,060115,ΒΙΒΛΙΟΘΗΚΗ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.980846015,23.732668892,0
060116,060116,ΡΕΞ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.982726028,23.731056489,0
060117,060117,ΟΜΟΝΟΙΑ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.983589612,23.730335941,0
060118,060118,ΠΛ.ΛΑΥΡΙΟΥ,Επί της 3ης ΣΕΠΤΕΜΒΡΙΟΥ,37.985676543,23.728574618,0
060120,060120,ΑΦΕΤΗΡΙΑ-ΣΤ.ΛΑΡΙΣΗΣ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.992697877,23.721009463,0
060121,060121,ΣΤ.ΠΑΝΕΠΙΣΤΗΜΙΟ,Επί της ΠΑΝΕΠΙΣΤΗΜΙΟΥ,37.980512827,23.732795355,0
060122,060122,ΣΤ.ΣΥΝΤΑΓΜΑΤΟΣ,Επί της ΠΛ.ΣΥΝΤΑΓΜΑΤΟΣ,37.975084595,23.735684288,0
